,px_285,px_286,px_287,px_288,px_289,px_290,px_291,px_292,px_293,px_294,px_295,px_296,px_297,px_298,px_299,px_300,px_301,px_302,px_303,px_304,px_305,px_306,px_307,px_308,px_309,px_310,px_311,px_312,px_313,px_314,px_315,px_316,px_317,px_318,px_319,px_320,px_321,px_322,px_323,px_324,px_325,px_326,px_327,px_328,px_329,px_330,px_331,px_332,px_333,px_334,px_335,px_336,px_337,px_338,px_339,px_340,px_341,px_342,px_343,px_344,px_345,px_346,px_347,px_348,px_349,px_350,px_351,px_352,px_353,px_354,px_355,px_356,px_357,px_358,px_359,px_360,px_361,px_362,px_363,px_364,px_365,px_366,px_367,px_368,px_369,px_370,px_371,px_372,px_373,px_374,px_375,px_376,px_377,px_378,px_379,px_380,px_381,px_382,px_383,px_384,px_385,px_386,px_387,px_388,px_389,px_390,px_391,px_392,px_393,px_394,px_395,px_396,px_397,px_398,px_399,px_400,px_401,px_402,px_403,px_404,px_405,px_406,px_407,px_408,px_409,px_410,px_411,px_412,px_413,px_414,px_415,px_416,px_417,px_418,px_419,px_420,px_421,px_422,px_423,px_424,px_425,px_426,px_427,px_428,px_429,px_430,px_431,px_432,px_433,px_434,px_435,px_436,px_437,px_438,px_439,px_440,px_441,px_442,px_443,px_444,px_445,px_446,px_447,px_448,px_449,px_450,px_451,px_452,px_453,px_454,px_455,px_456,px_457,px_458,px_459,px_460,px_461,px_462,px_463,px_464,px_465,px_466,px_467,px_468,px_469,px_470,px_471,px_472,px_473,px_474,px_475,px_476,px_477,px_478,px_479,px_480,px_481,px_482,px_483,px_484,px_485,px_486,px_487,px_488,px_489,px_490,px_491,px_492,px_493,px_494,px_495,px_496,px_497,px_498,px_499,px_500,px_501,px_502,px_503,px_504,px_505,px_506,px_507
403,98.592,98.624,98.704,98.688,98.688,98.672,98.624,98.608,98.624,98.64,98.624,98.608,98.56,98.496,98.48,98.432,98.304,98.24,98.128,98.032,97.888,97.808,97.712,97.52,97.488,97.456,97.408,97.328,97.296,97.168,97.056,97.008,96.96,96.912,96.912,96.896,96.928,96.944,96.96,97.04,97.072,97.104,97.136,97.168,97.232,97.248,97.248,97.344,97.408,97.504,97.568,97.6,97.648,97.68,97.712,97.76,97.856,97.936,97.984,98.016,98.112,98.192,98.224,98.256,98.336,98.384,98.448,98.528,98.608,98.64,98.672,98.704,98.736,98.752,98.88,98.944,99.056,99.136,99.232,99.28,99.344,99.424,99.456,99.488,99.52,99.616,99.696,99.792,99.824,99.856,99.904,100.0,100.096,100.176,100.224,100.24,100.272,100.336,100.336,100.448,100.464,100.464,100.48,100.432,100.384,100.336,100.304,100.256,100.224,100.16,100.112,99.984,99.888,99.776,99.712,99.648,99.584,99.488,99.392,99.296,99.264,99.232,99.184,99.104,99.024,98.928,98.832,98.752,98.688,98.64,98.576,98.512,98.432,98.352,98.304,98.24,98.208,98.176,98.112,97.984,97.936,97.856,97.84,97.776,97.712,97.648,97.584,97.52,97.408,97.392,97.36,97.328,97.248,97.168,97.056,97.04,96.992,96.944,96.944,96.96,96.96,97.008,96.992,96.976,96.976,96.992,96.976,96.976,96.992,96.992,96.976,96.976,96.944,96.96,96.96,96.928,96.88,96.88,96.848,96.832,96.832,96.816,96.816,96.784,96.752,96.72,96.656,96.64,96.592,96.56,96.56,96.544,96.448,96.4,96.368,96.416,96.496,96.512,96.576,96.624,96.72,96.896,97.04,97.136,97.264,97.36,97.392,97.456,97.52,97.616,97.696,97.728,97.744,97.776,97.76,97.728,97.712,97.68,97.68,97.68,97.632,97.712,97.616
404,98.592,98.704,98.72,98.688,98.688,98.656,98.64,98.624,98.624,98.624,98.608,98.608,98.592,98.544,98.48,98.464,98.32,98.24,98.128,98.032,97.888,97.824,97.712,97.52,97.488,97.472,97.408,97.328,97.296,97.088,97.056,97.008,96.96,96.912,96.928,96.896,96.928,96.944,96.96,97.008,97.056,97.104,97.168,97.168,97.184,97.216,97.248,97.36,97.424,97.552,97.616,97.664,97.68,97.712,97.744,97.76,97.856,97.936,97.984,98.016,98.144,98.176,98.224,98.256,98.352,98.4,98.448,98.56,98.608,98.656,98.688,98.736,98.752,98.848,98.976,99.04,99.104,99.136,99.248,99.296,99.344,99.424,99.456,99.536,99.568,99.632,99.728,99.792,99.824,99.856,100.048,100.064,100.128,100.176,100.224,100.24,100.304,100.336,100.368,100.448,100.464,100.48,100.48,100.448,100.384,100.336,100.304,100.256,100.224,100.16,100.112,100.016,99.904,99.84,99.712,99.648,99.6,99.52,99.44,99.296,99.264,99.216,99.152,99.104,99.024,98.912,98.832,98.784,98.72,98.64,98.576,98.48,98.432,98.352,98.32,98.288,98.24,98.192,98.112,98.048,97.984,97.904,97.872,97.824,97.792,97.68,97.584,97.52,97.472,97.424,97.392,97.328,97.312,97.184,97.104,97.056,97.056,97.04,97.008,97.008,97.024,97.024,97.008,97.024,97.024,97.024,97.008,97.008,96.992,97.008,97.024,97.008,97.008,97.008,97.008,96.944,96.928,96.896,96.896,96.896,96.864,96.848,96.832,96.816,96.768,96.736,96.72,96.672,96.672,96.624,96.624,96.592,96.592,96.528,96.4,96.4,96.528,96.592,96.624,96.72,96.864,96.896,97.04,97.136,97.264,97.328,97.392,97.488,97.52,97.616,97.696,97.728,97.76,97.808,97.792,97.744,97.712,97.696,97.696,97.68,97.648,97.664,97.616
405,98.64,98.704,98.72,98.72,98.688,98.656,98.64,98.624,98.624,98.624,98.608,98.608,98.592,98.592,98.576,98.48,98.352,98.24,98.176,98.08,97.952,97.856,97.712,97.552,97.552,97.488,97.44,97.328,97.296,97.088,97.072,97.008,97.008,96.96,96.976,96.944,96.976,96.992,96.96,97.008,97.056,97.104,97.168,97.168,97.184,97.216,97.312,97.408,97.456,97.584,97.664,97.696,97.712,97.744,97.776,97.856,97.904,97.968,98.016,98.08,98.176,98.176,98.24,98.272,98.384,98.416,98.448,98.608,98.64,98.672,98.736,98.8,98.8,98.944,98.976,99.056,99.12,99.168,99.264,99.296,99.344,99.424,99.536,99.568,99.616,99.648,99.792,99.824,99.888,99.92,100.048,100.08,100.16,100.208,100.224,100.24,100.32,100.352,100.368,100.448,100.48,100.48,100.48,100.464,100.432,100.352,100.32,100.288,100.24,100.192,100.128,100.016,99.92,99.84,99.76,99.696,99.616,99.552,99.44,99.296,99.28,99.216,99.152,99.104,99.024,98.912,98.832,98.8,98.736,98.672,98.592,98.48,98.448,98.368,98.336,98.288,98.24,98.192,98.112,98.064,97.984,97.952,97.888,97.856,97.792,97.696,97.584,97.52,97.488,97.456,97.408,97.36,97.312,97.2,97.152,97.12,97.072,97.04,97.04,97.04,97.056,97.056,97.04,97.072,97.056,97.056,97.04,97.056,97.072,97.056,97.056,97.008,97.008,97.04,97.008,96.992,96.96,96.912,96.912,96.896,96.896,96.88,96.864,96.832,96.8,96.8,96.736,96.688,96.688,96.656,96.624,96.592,96.592,96.528,96.432,96.416,96.528,96.592,96.656,96.72,96.864,96.944,97.04,97.184,97.264,97.328,97.376,97.488,97.536,97.616,97.696,97.728,97.792,97.808,97.824,97.776,97.712,97.696,97.696,97.664,97.648,97.664,97.584
406,98.64,98.704,98.72,98.72,98.672,98.64,98.624,98.608,98.608,98.608,98.608,98.592,98.592,98.592,98.576,98.528,98.416,98.288,98.192,98.096,97.968,97.92,97.744,97.616,97.552,97.488,97.44,97.392,97.36,97.184,97.12,97.056,97.008,96.992,96.992,96.992,97.024,97.024,97.024,97.056,97.056,97.088,97.168,97.2,97.28,97.344,97.376,97.408,97.504,97.584,97.68,97.712,97.744,97.76,97.792,97.888,97.952,98.0,98.064,98.128,98.208,98.24,98.304,98.384,98.448,98.48,98.496,98.608,98.64,98.688,98.784,98.832,98.848,98.944,98.976,99.056,99.12,99.232,99.296,99.312,99.36,99.424,99.536,99.584,99.664,99.744,99.792,99.824,99.952,99.968,100.048,100.096,100.176,100.224,100.256,100.336,100.336,100.352,100.4,100.464,100.48,100.48,100.48,100.464,100.464,100.432,100.336,100.288,100.24,100.192,100.128,100.016,99.952,99.84,99.76,99.712,99.616,99.552,99.408,99.344,99.28,99.216,99.152,99.088,99.008,98.912,98.864,98.8,98.752,98.704,98.624,98.544,98.464,98.4,98.352,98.304,98.256,98.208,98.144,98.064,98.0,97.952,97.888,97.856,97.792,97.696,97.584,97.536,97.488,97.456,97.424,97.36,97.312,97.2,97.168,97.12,97.072,97.056,97.056,97.056,97.072,97.056,97.056,97.104,97.056,97.072,97.088,97.072,97.088,97.072,97.056,97.056,97.056,97.056,97.056,97.04,97.04,96.944,96.944,96.944,96.928,96.912,96.896,96.864,96.848,96.8,96.752,96.72,96.688,96.656,96.64,96.576,96.608,96.528,96.432,96.48,96.544,96.608,96.656,96.736,96.8,96.944,97.056,97.184,97.312,97.344,97.376,97.504,97.552,97.616,97.696,97.728,97.808,97.824,97.824,97.776,97.712,97.68,97.696,97.664,97.648,97.68,97.584
407,98.656,98.704,98.72,98.72,98.64,98.64,98.624,98.608,98.592,98.608,98.608,98.592,98.592,98.592,98.576,98.528,98.416,98.288,98.192,98.096,97.968,97.92,97.776,97.616,97.488,97.472,97.392,97.392,97.36,97.248,97.12,97.056,97.024,96.992,96.992,96.992,97.024,97.024,97.024,97.056,97.056,97.088,97.136,97.2,97.28,97.344,97.376,97.408,97.504,97.584,97.68,97.712,97.744,97.76,97.808,97.904,97.952,98.016,98.064,98.128,98.208,98.24,98.336,98.384,98.448,98.48,98.544,98.608,98.624,98.688,98.784,98.832,98.848,98.912,98.976,99.024,99.136,99.232,99.312,99.36,99.392,99.456,99.536,99.584,99.664,99.744,99.824,99.888,99.952,99.968,100.048,100.112,100.192,100.24,100.256,100.336,100.368,100.384,100.416,100.464,100.48,100.48,100.48,100.464,100.464,100.432,100.336,100.288,100.256,100.192,100.128,100.016,99.952,99.792,99.728,99.712,99.584,99.552,99.408,99.344,99.28,99.2,99.12,99.056,99.008,98.928,98.864,98.816,98.736,98.704,98.624,98.544,98.464,98.4,98.352,98.304,98.256,98.208,98.176,98.096,98.016,97.952,97.888,97.856,97.792,97.68,97.584,97.568,97.488,97.456,97.424,97.36,97.312,97.232,97.168,97.12,97.072,97.04,97.056,97.056,97.072,97.088,97.088,97.104,97.104,97.104,97.088,97.072,97.104,97.088,97.088,97.088,97.088,97.072,97.072,97.056,97.04,97.008,96.976,96.992,96.976,96.944,96.928,96.896,96.848,96.848,96.768,96.736,96.704,96.672,96.64,96.576,96.608,96.528,96.448,96.48,96.56,96.624,96.672,96.736,96.8,96.976,97.088,97.184,97.312,97.376,97.376,97.504,97.552,97.648,97.728,97.76,97.808,97.824,97.824,97.808,97.712,97.68,97.696,97.664,97.664,97.68,97.584
408,98.656,98.688,98.688,98.672,98.64,98.64,98.64,98.608,98.592,98.624,98.624,98.624,98.608,98.56,98.512,98.496,98.368,98.24,98.192,98.096,97.968,97.92,97.776,97.488,97.44,97.408,97.376,97.36,97.312,97.248,97.088,97.056,97.024,96.976,96.976,96.976,96.976,97.008,97.024,97.04,97.04,97.088,97.136,97.2,97.28,97.312,97.328,97.36,97.408,97.584,97.616,97.712,97.728,97.76,97.808,97.904,97.952,98.032,98.064,98.112,98.176,98.224,98.336,98.368,98.448,98.48,98.544,98.608,98.624,98.656,98.784,98.816,98.816,98.864,98.976,99.024,99.136,99.216,99.312,99.36,99.408,99.456,99.536,99.568,99.648,99.744,99.824,99.888,99.904,99.936,99.984,100.112,100.192,100.24,100.288,100.336,100.368,100.384,100.432,100.464,100.48,100.48,100.48,100.464,100.432,100.416,100.336,100.288,100.256,100.192,100.128,100.0,99.872,99.776,99.712,99.6,99.568,99.504,99.408,99.296,99.264,99.168,99.104,99.056,99.024,98.928,98.88,98.816,98.736,98.656,98.608,98.544,98.448,98.4,98.336,98.304,98.256,98.208,98.176,98.096,98.016,97.904,97.872,97.84,97.776,97.648,97.6,97.568,97.456,97.44,97.424,97.328,97.28,97.232,97.152,97.104,97.056,97.04,97.056,97.056,97.072,97.088,97.088,97.104,97.104,97.104,97.072,97.072,97.104,97.088,97.088,97.088,97.088,97.072,97.072,97.056,97.024,97.008,96.976,96.992,96.976,96.944,96.928,96.896,96.848,96.848,96.816,96.8,96.768,96.752,96.72,96.656,96.624,96.528,96.448,96.48,96.56,96.624,96.672,96.736,96.896,96.976,97.088,97.184,97.328,97.376,97.376,97.504,97.552,97.68,97.728,97.776,97.808,97.808,97.808,97.808,97.728,97.712,97.696,97.68,97.664,97.68,97.568
409,98.656,98.672,98.672,98.672,98.656,98.624,98.64,98.592,98.592,98.624,98.624,98.624,98.608,98.56,98.512,98.48,98.32,98.24,98.176,98.096,97.984,97.92,97.776,97.488,97.44,97.408,97.36,97.36,97.296,97.232,97.072,97.04,96.96,96.928,96.928,96.912,96.944,96.96,96.96,97.04,97.04,97.088,97.136,97.2,97.248,97.296,97.312,97.36,97.408,97.584,97.616,97.712,97.728,97.76,97.808,97.904,97.952,98.016,98.048,98.112,98.16,98.208,98.336,98.368,98.448,98.496,98.544,98.576,98.624,98.656,98.768,98.8,98.816,98.864,98.96,99.056,99.136,99.168,99.296,99.376,99.408,99.456,99.504,99.536,99.584,99.68,99.824,99.856,99.904,99.936,99.984,100.08,100.16,100.224,100.288,100.336,100.368,100.384,100.432,100.464,100.48,100.48,100.464,100.448,100.416,100.368,100.32,100.272,100.208,100.176,100.128,99.968,99.856,99.76,99.696,99.584,99.504,99.408,99.376,99.28,99.264,99.152,99.104,99.056,99.024,98.928,98.88,98.768,98.672,98.624,98.592,98.528,98.416,98.4,98.32,98.256,98.24,98.08,98.048,98.032,97.984,97.872,97.824,97.792,97.76,97.648,97.6,97.472,97.424,97.376,97.312,97.28,97.232,97.216,97.136,97.072,97.04,97.024,97.024,97.024,97.056,97.04,97.056,97.072,97.056,97.04,97.024,97.024,97.04,97.008,97.04,97.056,97.056,97.072,97.072,97.04,96.944,96.96,96.912,96.944,96.928,96.912,96.912,96.88,96.848,96.832,96.816,96.8,96.768,96.752,96.72,96.656,96.624,96.528,96.416,96.448,96.496,96.624,96.64,96.672,96.896,96.96,97.04,97.152,97.328,97.344,97.376,97.504,97.552,97.68,97.712,97.776,97.792,97.792,97.808,97.792,97.728,97.728,97.696,97.68,97.664,97.664,97.568
410,98.64,98.672,98.672,98.688,98.656,98.624,98.624,98.624,98.608,98.624,98.624,98.608,98.608,98.56,98.512,98.368,98.304,98.24,98.16,98.064,98.0,97.888,97.728,97.472,97.44,97.408,97.36,97.36,97.296,97.136,97.072,97.04,96.944,96.928,96.912,96.912,96.928,96.96,96.96,97.008,97.04,97.136,97.2,97.216,97.248,97.296,97.312,97.376,97.408,97.584,97.616,97.712,97.728,97.776,97.808,97.888,97.968,98.0,98.048,98.128,98.16,98.208,98.32,98.368,98.464,98.496,98.528,98.576,98.608,98.688,98.752,98.8,98.816,98.864,98.96,99.056,99.136,99.168,99.264,99.376,99.392,99.44,99.472,99.52,99.584,99.68,99.808,99.84,99.904,99.936,99.984,100.08,100.16,100.208,100.272,100.304,100.352,100.352,100.384,100.4,100.416,100.416,100.416,100.416,100.4,100.352,100.256,100.208,100.192,100.16,100.128,99.92,99.84,99.712,99.664,99.584,99.504,99.408,99.344,99.28,99.232,99.136,99.056,99.024,98.976,98.88,98.816,98.72,98.656,98.592,98.544,98.496,98.416,98.32,98.288,98.256,98.224,98.08,98.048,97.984,97.952,97.856,97.824,97.776,97.712,97.648,97.6,97.472,97.424,97.376,97.312,97.248,97.2,97.152,97.104,97.056,97.008,96.992,97.024,96.976,96.992,97.008,97.024,97.024,97.04,97.024,97.008,97.008,97.04,97.008,97.04,97.056,97.024,97.024,96.976,96.96,96.944,96.96,96.912,96.928,96.912,96.88,96.848,96.848,96.832,96.816,96.8,96.784,96.768,96.704,96.688,96.656,96.608,96.496,96.416,96.432,96.48,96.512,96.56,96.64,96.816,96.864,96.944,97.136,97.248,97.344,97.392,97.488,97.52,97.552,97.696,97.744,97.792,97.792,97.776,97.76,97.744,97.728,97.696,97.648,97.632,97.648,97.568
411,98.624,98.672,98.688,98.688,98.656,98.624,98.624,98.624,98.608,98.624,98.608,98.592,98.592,98.56,98.512,98.368,98.288,98.24,98.16,98.064,98.0,97.872,97.68,97.472,97.456,97.424,97.376,97.376,97.296,97.136,97.056,97.024,96.944,96.928,96.912,96.912,96.928,96.96,96.96,97.04,97.056,97.152,97.2,97.232,97.264,97.312,97.328,97.392,97.456,97.6,97.632,97.712,97.728,97.792,97.84,97.888,97.968,98.0,98.064,98.128,98.16,98.256,98.304,98.368,98.48,98.512,98.528,98.576,98.592,98.688,98.752,98.816,98.832,98.912,98.976,99.056,99.136,99.2,99.264,99.36,99.392,99.44,99.472,99.52,99.616,99.696,99.808,99.84,99.952,99.968,100.0,100.096,100.16,100.208,100.272,100.304,100.32,100.336,100.336,100.368,100.416,100.416,100.416,100.416,100.4,100.352,100.256,100.208,100.192,100.16,100.096,99.92,99.84,99.712,99.664,99.536,99.504,99.424,99.344,99.296,99.232,99.136,99.056,99.024,98.976,98.848,98.8,98.72,98.656,98.592,98.544,98.496,98.416,98.32,98.288,98.256,98.224,98.112,98.032,97.968,97.936,97.856,97.84,97.776,97.68,97.648,97.6,97.472,97.44,97.376,97.344,97.248,97.2,97.152,97.104,97.056,97.008,96.992,97.024,96.976,96.992,97.008,97.024,97.024,97.04,97.024,97.008,97.008,97.056,97.056,97.072,97.056,97.024,97.024,96.976,96.96,96.976,96.976,96.928,96.928,96.912,96.88,96.848,96.848,96.832,96.816,96.8,96.784,96.768,96.704,96.688,96.656,96.608,96.496,96.48,96.432,96.48,96.512,96.56,96.64,96.816,96.864,96.944,97.136,97.248,97.36,97.392,97.472,97.52,97.552,97.696,97.744,97.776,97.776,97.776,97.76,97.744,97.728,97.68,97.648,97.632,97.632,97.584
412,98.624,98.672,98.688,98.688,98.656,98.656,98.656,98.64,98.624,98.624,98.608,98.592,98.576,98.56,98.544,98.368,98.288,98.256,98.16,98.064,98.0,97.824,97.68,97.472,97.456,97.44,97.408,97.392,97.312,97.184,97.056,97.024,96.976,96.928,96.912,96.912,96.928,96.976,97.008,97.04,97.072,97.152,97.2,97.248,97.28,97.312,97.408,97.44,97.504,97.632,97.696,97.712,97.744,97.824,97.84,97.888,97.968,98.0,98.064,98.112,98.208,98.304,98.304,98.368,98.48,98.512,98.576,98.592,98.592,98.688,98.768,98.816,98.832,98.96,98.976,99.056,99.136,99.232,99.28,99.344,99.392,99.488,99.504,99.584,99.664,99.728,99.808,99.856,99.952,99.968,100.0,100.096,100.192,100.208,100.272,100.304,100.32,100.336,100.336,100.368,100.432,100.432,100.432,100.432,100.4,100.368,100.288,100.256,100.24,100.176,100.048,99.92,99.84,99.808,99.696,99.536,99.52,99.456,99.344,99.296,99.232,99.136,99.088,99.04,98.992,98.848,98.8,98.752,98.672,98.608,98.544,98.512,98.432,98.368,98.304,98.304,98.256,98.16,98.032,97.968,97.936,97.888,97.84,97.776,97.68,97.664,97.6,97.52,97.472,97.408,97.392,97.312,97.2,97.184,97.136,97.088,97.04,97.024,97.024,97.008,97.024,97.04,97.056,97.056,97.056,97.056,97.072,97.088,97.088,97.088,97.104,97.104,97.104,97.072,97.056,97.056,97.04,97.024,96.992,96.944,96.944,96.944,96.928,96.912,96.88,96.848,96.8,96.8,96.768,96.752,96.736,96.704,96.688,96.608,96.576,96.56,96.56,96.544,96.592,96.688,96.832,96.88,97.136,97.184,97.248,97.36,97.376,97.472,97.536,97.632,97.696,97.76,97.76,97.76,97.776,97.76,97.744,97.68,97.68,97.648,97.632,97.632,97.6
413,98.624,98.656,98.688,98.688,98.704,98.688,98.656,98.656,98.656,98.624,98.624,98.608,98.56,98.56,98.544,98.384,98.336,98.256,98.144,98.096,98.0,97.824,97.712,97.552,97.536,97.488,97.424,97.408,97.36,97.28,97.072,97.04,96.992,96.976,96.96,96.976,96.976,97.008,97.04,97.072,97.088,97.168,97.264,97.296,97.312,97.328,97.44,97.52,97.568,97.632,97.696,97.728,97.76,97.824,97.872,97.968,98.016,98.064,98.096,98.112,98.224,98.304,98.352,98.384,98.496,98.56,98.608,98.608,98.64,98.688,98.832,98.88,98.912,98.992,99.024,99.12,99.136,99.248,99.312,99.344,99.472,99.52,99.552,99.6,99.68,99.792,99.84,99.872,99.952,100.016,100.064,100.16,100.224,100.256,100.288,100.32,100.352,100.368,100.416,100.432,100.448,100.432,100.464,100.464,100.48,100.4,100.32,100.256,100.24,100.176,100.048,99.92,99.856,99.824,99.728,99.648,99.536,99.472,99.392,99.328,99.232,99.136,99.104,99.04,99.024,98.864,98.8,98.784,98.704,98.672,98.56,98.528,98.448,98.368,98.336,98.304,98.272,98.16,98.048,97.968,97.92,97.888,97.84,97.824,97.776,97.728,97.6,97.52,97.472,97.408,97.392,97.328,97.248,97.216,97.136,97.088,97.056,97.024,97.024,97.04,97.072,97.072,97.088,97.088,97.088,97.12,97.12,97.152,97.152,97.168,97.12,97.104,97.104,97.088,97.088,97.072,97.056,97.024,97.024,96.992,96.992,96.992,96.944,96.928,96.88,96.848,96.8,96.8,96.768,96.768,96.752,96.736,96.72,96.624,96.576,96.56,96.56,96.544,96.624,96.688,96.864,96.928,97.136,97.184,97.248,97.328,97.376,97.488,97.568,97.632,97.664,97.76,97.76,97.76,97.76,97.744,97.728,97.68,97.68,97.648,97.632,97.664,97.6
414,98.592,98.656,98.688,98.688,98.704,98.688,98.672,98.656,98.672,98.624,98.624,98.608,98.56,98.56,98.544,98.464,98.336,98.272,98.16,98.096,98.0,97.84,97.728,97.568,97.536,97.488,97.424,97.408,97.36,97.28,97.088,97.04,96.992,96.992,96.992,96.992,96.992,97.008,97.04,97.072,97.088,97.168,97.264,97.296,97.312,97.328,97.44,97.52,97.584,97.632,97.712,97.744,97.792,97.84,97.872,98.0,98.016,98.096,98.112,98.192,98.24,98.32,98.432,98.464,98.528,98.592,98.64,98.704,98.752,98.768,98.832,98.896,98.928,98.992,99.056,99.152,99.2,99.248,99.344,99.376,99.504,99.52,99.552,99.632,99.68,99.808,99.856,99.872,99.92,100.032,100.08,100.16,100.224,100.256,100.288,100.336,100.352,100.384,100.416,100.432,100.448,100.432,100.464,100.464,100.48,100.4,100.32,100.256,100.24,100.176,100.096,100.032,99.872,99.824,99.776,99.648,99.536,99.472,99.392,99.328,99.248,99.136,99.104,99.04,99.024,98.864,98.8,98.8,98.752,98.688,98.56,98.528,98.496,98.368,98.336,98.304,98.272,98.16,98.064,97.968,97.936,97.888,97.856,97.824,97.792,97.728,97.6,97.52,97.472,97.408,97.376,97.328,97.248,97.216,97.152,97.104,97.056,97.024,97.04,97.04,97.088,97.088,97.088,97.104,97.088,97.12,97.12,97.152,97.168,97.168,97.136,97.104,97.104,97.088,97.088,97.072,97.056,97.04,97.024,97.024,97.024,97.024,96.992,96.944,96.896,96.848,96.8,96.8,96.784,96.768,96.768,96.768,96.768,96.64,96.576,96.464,96.544,96.544,96.64,96.704,96.88,96.944,97.136,97.168,97.248,97.328,97.392,97.52,97.568,97.632,97.664,97.744,97.76,97.744,97.76,97.744,97.728,97.68,97.696,97.632,97.632,97.664,97.552
415,98.528,98.656,98.688,98.688,98.704,98.688,98.656,98.656,98.672,98.656,98.624,98.608,98.56,98.56,98.544,98.464,98.32,98.272,98.16,98.032,97.984,97.904,97.728,97.568,97.488,97.408,97.424,97.392,97.296,97.28,97.088,97.04,96.992,96.992,96.992,96.992,96.992,97.008,97.04,97.056,97.088,97.168,97.264,97.296,97.296,97.344,97.408,97.52,97.584,97.632,97.728,97.76,97.808,97.84,97.872,98.0,98.0,98.096,98.112,98.192,98.24,98.32,98.432,98.464,98.528,98.592,98.64,98.704,98.752,98.768,98.832,98.896,98.928,98.96,99.056,99.152,99.232,99.248,99.344,99.376,99.504,99.52,99.552,99.632,99.68,99.824,99.856,99.872,99.92,100.032,100.08,100.128,100.224,100.256,100.272,100.336,100.352,100.384,100.4,100.432,100.448,100.432,100.464,100.464,100.432,100.368,100.32,100.288,100.24,100.176,100.144,100.032,99.872,99.808,99.776,99.648,99.472,99.408,99.36,99.312,99.248,99.168,99.104,99.024,98.992,98.896,98.832,98.8,98.752,98.688,98.56,98.528,98.496,98.368,98.336,98.288,98.256,98.176,98.064,97.968,97.968,97.904,97.856,97.824,97.792,97.728,97.6,97.536,97.456,97.408,97.376,97.328,97.28,97.232,97.152,97.104,97.056,97.024,97.024,97.056,97.088,97.104,97.088,97.12,97.088,97.088,97.12,97.136,97.152,97.168,97.12,97.088,97.088,97.088,97.088,97.072,97.056,97.04,97.024,97.024,97.024,97.024,96.992,96.944,96.896,96.864,96.848,96.816,96.832,96.832,96.816,96.784,96.768,96.656,96.576,96.464,96.544,96.56,96.64,96.704,96.88,96.944,97.056,97.152,97.248,97.344,97.44,97.52,97.568,97.616,97.712,97.744,97.76,97.744,97.76,97.744,97.728,97.712,97.712,97.632,97.632,97.648,97.536
416,98.528,98.688,98.688,98.688,98.672,98.672,98.672,98.656,98.64,98.656,98.592,98.56,98.576,98.56,98.544,98.464,98.32,98.24,98.16,98.032,97.984,97.904,97.728,97.536,97.456,97.408,97.408,97.392,97.296,97.28,97.072,96.976,96.944,96.944,96.96,96.992,96.992,97.008,97.04,97.056,97.104,97.168,97.248,97.28,97.296,97.36,97.376,97.504,97.536,97.568,97.744,97.76,97.808,97.84,97.872,97.968,98.0,98.08,98.112,98.224,98.272,98.32,98.416,98.464,98.528,98.592,98.624,98.704,98.736,98.768,98.832,98.912,98.928,98.96,99.056,99.136,99.232,99.248,99.328,99.36,99.504,99.52,99.6,99.616,99.68,99.824,99.824,99.872,99.92,99.984,100.0,100.128,100.192,100.24,100.256,100.32,100.32,100.352,100.4,100.432,100.448,100.432,100.448,100.432,100.368,100.336,100.304,100.288,100.24,100.192,100.144,100.0,99.872,99.808,99.76,99.616,99.472,99.408,99.312,99.264,99.232,99.168,99.104,99.024,98.96,98.896,98.832,98.752,98.72,98.688,98.544,98.496,98.48,98.352,98.32,98.272,98.208,98.176,98.048,97.968,97.968,97.904,97.856,97.824,97.744,97.712,97.584,97.536,97.456,97.408,97.36,97.312,97.28,97.232,97.088,97.008,97.024,97.008,97.024,97.056,97.088,97.104,97.088,97.12,97.088,97.088,97.12,97.12,97.152,97.168,97.12,97.088,97.072,97.072,97.088,97.072,97.04,97.04,97.008,97.008,97.008,96.992,96.992,96.944,96.896,96.864,96.848,96.816,96.832,96.832,96.816,96.784,96.704,96.656,96.576,96.496,96.528,96.56,96.64,96.704,96.848,96.912,97.056,97.152,97.248,97.344,97.44,97.52,97.584,97.616,97.744,97.76,97.76,97.76,97.76,97.744,97.728,97.712,97.712,97.68,97.632,97.616,97.536
